latitude,longitude
-28.482912,33.529655
-27.982773,33.029587
-27.982773,33.529655
-27.982773,35.029865
-27.982773,154.0464
-25.482079,47.5316
-24.4818,37.030144
-24.4818,41.53077
-24.4818,47.5316
-24.4818,50.031948
-24.4818,51.532158
-23.98166,-136.49396
-23.98166,-134.99374
-23.98166,-134.49368
-23.98166,-130.9932
-23.98166,-130.49312
-23.98166,-129.99306
-23.98166,-40.98069
-23.98166,-39.480484
-23.98166,-38.980415
-23.98166,-38.480343
-23.98166,-35.479927
-23.98166,-34.97986
-23.98166,35.529934
-23.98166,36.030003
-23.98166,36.530075
-23.98166,37.030144
-23.98166,37.530212
-23.98166,38.03028
-23.98166,38.53035
-23.98166,39.030422
-23.98166,39.53049
-23.98166,40.03056
-23.98166,40.53063
-23.98166,41.030697
-23.98166,41.53077
-23.98166,42.030838
-23.98166,42.530907
-23.98166,43.030975
-23.98166,43.531048
-23.98166,47.5316
-23.98166,48.03167
-23.98166,48.531742
-23.98166,49.03181
-23.98166,49.53188
-23.98166,50.031948
-23.98166,50.532017
-23.98166,51.03209
-23.98166,51.532158
-23.98166,52.032227
-23.98166,52.532295
-23.98166,53.032364
-23.98166,53.532436
-23.98166,54.032505
-23.98166,57.53299
-23.98166,58.033062
-23.98166,58.53313
-23.98166,61.033478
-23.98166,153.54633
-23.481524,-165.49799
-23.481524,-163.49771
-23.481524,-157.99695
-23.481524,-156.99681
-23.481524,-156.49673
-23.481524,-155.99667
-23.481524,-155.4966
-23.481524,-149.49576
-23.481524,-147.99556
-23.481524,-147.49548
-23.481524,-139.99445
-23.481524,-138.99431
-23.481524,-137.99417
-23.481524,-137.4941
-23.481524,-136.99403
-23.481524,-136.49396
-23.481524,-134.99374
-23.481524,-134.49368
-23.481524,-133.49355
-23.481524,-132.49341
-23.481524,-131.49326
-23.481524,-130.9932
-23.481524,-125.49243
-23.481524,-124.99236
-23.481524,-40.98069
-23.481524,-40.48062
-23.481524,-39.980553
-23.481524,-37.980274
-23.481524,-37.480206
-23.481524,-36.980137
-23.481524,-36.48007
-23.481524,-35.979996
-23.481524,-31.97944
-23.481524,-31.479372
-23.481524,35.529934
-23.481524,36.030003
-23.481524,36.530075
-23.481524,37.030144
-23.481524,37.530212
-23.481524,38.03028
-23.481524,38.53035
-23.481524,39.53049
-23.481524,40.03056
-23.481524,40.53063
-23.481524,41.030697
-23.481524,41.53077
-23.481524,42.030838
-23.481524,42.530907
-23.481524,43.030975
-23.481524,43.531048
-23.481524,48.03167
-23.481524,48.531742
-23.481524,49.03181
-23.481524,49.53188
-23.481524,50.031948
-23.481524,50.532017
-23.481524,51.03209
-23.481524,51.532158
-23.481524,52.032227
-23.481524,52.532295
-23.481524,53.032364
-23.481524,53.532436
-23.481524,54.032505
-23.481524,54.532574
-23.481524,55.032642
-23.481524,59.533268
-23.481524,60.033337
-23.481524,60.53341
-23.481524,61.033478
-23.481524,63.033756
-23.481524,64.533966
-23.481524,65.034035
-23.481524,113.0407
-23.481524,153.54633
-23.481524,154.0464
-22.981384,-178.99986
-22.981384,-177.99973
-22.981384,-175.99945
-22.981384,-174.49924
-22.981384,-171.49883
-22.981384,-170.99875
-22.981384,-170.49869
-22.981384,-167.99834
-22.981384,-167.49826
-22.981384,-166.49812
-22.981384,-165.99806
-22.981384,-165.49799
-22.981384,-164.99791
-22.981384,-164.49785
-22.981384,-163.99777
-22.981384,-163.49771
-22.981384,-162.99763
-22.981384,-162.49757
-22.981384,-161.9975
-22.981384,-160.99736
-22.981384,-160.49728
-22.981384,-158.49701
-22.981384,-157.99695
-22.981384,-157.49687
-22.981384,-156.99681
-22.981384,-156.49673
-22.981384,-155.99667
-22.981384,-155.4966
-22.981384,-152.99625
-22.981384,-152.49619
-22.981384,-151.99611
-22.981384,-151.49605
-22.981384,-150.99597
-22.981384,-150.4959
-22.981384,-149.99583
-22.981384,-149.49576
-22.981384,-148.9957
-22.981384,-148.49562
-22.981384,-147.99556
-22.981384,-145.49521
-22.981384,-135.49382
-22.981384,-130.49312
-22.981384,-129.99306
-22.981384,-129.49298
-22.981384,-128.99292
-22.981384,-127.992775
-22.981384,-127.49271
-22.981384,-126.99264
-22.981384,-126.49257
-22.981384,-125.9925
-22.981384,-125.49243
-22.981384,-40.48062
-22.981384,-39.980553
-22.981384,-39.480484
-22.981384,-38.980415
-22.981384,-38.480343
-22.981384,-33.47965
-22.981384,-32.97958
-22.981384,-32.47951
-22.981384,-31.97944
-22.981384,-31.479372
-22.981384,-29.979164
-22.981384,-29.479094
-22.981384,-28.979025
-22.981384,-28.478956
-22.981384,36.030003
-22.981384,36.530075
-22.981384,37.030144
-22.981384,37.530212
-22.981384,38.03028
-22.981384,38.53035
-22.981384,39.030422
-22.981384,39.53049
-22.981384,40.03056
-22.981384,40.53063
-22.981384,41.030697
-22.981384,41.53077
-22.981384,42.030838
-22.981384,42.530907
-22.981384,48.03167
-22.981384,48.531742
-22.981384,49.03181
-22.981384,49.53188
-22.981384,50.031948
-22.981384,50.532017
-22.981384,51.03209
-22.981384,51.532158
-22.981384,52.532295
-22.981384,53.032364
-22.981384,53.532436
-22.981384,54.032505
-22.981384,54.532574
-22.981384,55.032642
-22.981384,55.53271
-22.981384,56.032784
-22.981384,56.532852
-22.981384,57.03292
-22.981384,57.53299
-22.981384,62.033615
-22.981384,62.533684
-22.981384,63.033756
-22.981384,63.533825
-22.981384,64.0339
-22.981384,66.53424
-22.981384,67.03431
-22.981384,112.540634
-22.981384,113.0407
-22.981384,152.04611
-22.981384,152.54619
-22.981384,153.54633
-22.981384,154.0464
-22.981384,155.04654
-22.981384,156.04668
-22.981384,156.54674
-22.981384,157.04681
-22.981384,179.04987
-22.481245,-180.0
-22.481245,-179.49992
-22.481245,-178.99986
-22.481245,-177.49965
-22.481245,-176.99959
-22.481245,-176.49951
-22.481245,-175.99945
-22.481245,-174.9993
-22.481245,-171.49883
-22.481245,-170.99875
-22.481245,-170.49869
-22.481245,-169.99861
-22.481245,-169.49854
-22.481245,-168.99847
-22.481245,-168.4984
-22.481245,-167.99834
-22.481245,-167.49826
-22.481245,-166.9982
-22.481245,-166.49812
-22.481245,-165.99806
-22.481245,-165.49799
-22.481245,-162.99763
-22.481245,-162.49757
-22.481245,-160.99736
-22.481245,-159.49715
-22.481245,-158.99709
-22.481245,-154.99652
-22.481245,-152.49619
-22.481245,-151.99611
-22.481245,-151.49605
-22.481245,-150.99597
-22.481245,-150.4959
-22.481245,-149.99583
-22.481245,-148.9957
-22.481245,-147.49548
-22.481245,-143.995
-22.481245,-141.49466
-22.481245,-140.99458
-22.481245,-139.99445
-22.481245,-138.99431
-22.481245,-138.49423
-22.481245,-137.4941
-22.481245,-136.99403
-22.481245,-136.49396
-22.481245,-134.99374
-22.481245,-134.49368
-22.481245,-133.9936
-22.481245,-133.49355
-22.481245,-132.99347
-22.481245,-132.49341
-22.481245,-131.99333
-22.481245,-131.49326
-22.481245,-130.9932
-22.481245,-130.49312
-22.481245,-129.49298
-22.481245,-128.99292
-22.481245,-128.49284
-22.481245,-124.492294
-22.481245,-123.99222
-22.481245,-123.49215
-22.481245,-122.99208
-22.481245,-119.99167
-22.481245,-119.49159
-22.481245,-39.980553
-22.481245,-39.480484
-22.481245,-38.980415
-22.481245,-38.480343
-22.481245,-37.980274
-22.481245,-37.480206
-22.481245,-36.980137
-22.481245,-36.48007
-22.481245,-35.979996
-22.481245,-35.479927
-22.481245,-34.97986
-22.481245,-34.47979
-22.481245,-33.97972
-22.481245,-30.979303
-22.481245,-30.479233
-22.481245,-29.979164
-22.481245,-29.479094
-22.481245,-28.478956
-22.481245,-27.978886
-22.481245,-26.478678
-22.481245,36.030003
-22.481245,38.53035
-22.481245,39.030422
-22.481245,39.53049
-22.481245,40.03056
-22.481245,41.030697
-22.481245,41.53077
-22.481245,42.030838
-22.481245,48.03167
-22.481245,48.531742
-22.481245,49.03181
-22.481245,49.53188
-22.481245,50.031948
-22.481245,50.532017
-22.481245,51.03209
-22.481245,51.532158
-22.481245,52.032227
-22.481245,52.532295
-22.481245,53.532436
-22.481245,55.53271
-22.481245,56.032784
-22.481245,56.532852
-22.481245,57.03292
-22.481245,57.53299
-22.481245,58.033062
-22.481245,58.53313
-22.481245,59.0332
-22.481245,59.533268
-22.481245,60.53341
-22.481245,61.033478
-22.481245,62.533684
-22.481245,64.0339
-22.481245,64.533966
-22.481245,66.53424
-22.481245,68.534515
-22.481245,111.54049
-22.481245,112.04056
-22.481245,113.0407
-22.481245,113.54077
-22.481245,151.54605
-22.481245,152.54619
-22.481245,153.04625
-22.481245,153.54633
-22.481245,154.0464
-22.481245,154.54646
-22.481245,155.04654
-22.481245,155.5466
-22.481245,167.54826
-22.481245,168.04834
-22.481245,168.54842
-22.481245,171.04875
-22.481245,179.04987
-22.481245,179.54994
-21.981106,-177.99973
-21.981106,-176.49951
-21.981106,-175.99945
-21.981106,-174.9993
-21.981106,-174.49924
-21.981106,-173.4991
-21.981106,-172.49896
-21.981106,-171.99889
-21.981106,-165.49799
-21.981106,-164.99791
-21.981106,-162.99763
-21.981106,-162.49757
-21.981106,-161.9975
-21.981106,-161.49744
-21.981106,-160.99736
-21.981106,-158.99709
-21.981106,-158.49701
-21.981106,-157.99695
-21.981106,-155.4966
-21.981106,-154.99652
-21.981106,-154.49646
-21.981106,-153.99638
-21.981106,-153.49632
-21.981106,-152.99625
-21.981106,-152.49619
-21.981106,-151.99611
-21.981106,-151.49605
-21.981106,-150.99597
-21.981106,-150.4959
-21.981106,-149.99583
-21.981106,-149.49576
-21.981106,-148.9957
-21.981106,-148.49562
-21.981106,-147.99556
-21.981106,-145.99527
-21.981106,-145.49521
-21.981106,-138.49423
-21.981106,-135.49382
-21.981106,-134.99374
-21.981106,-134.49368
-21.981106,-125.9925
-21.981106,-122.99208
-21.981106,-122.49201
-21.981106,-121.99194
-21.981106,-121.491875
-21.981106,-120.991806
-21.981106,-120.49174
-21.981106,-119.99167
-21.981106,-117.99139
-21.981106,-37.980274
-21.981106,-36.48007
-21.981106,-35.979996
-21.981106,-35.479927
-21.981106,-34.97986
-21.981106,-34.47979
-21.981106,-32.47951
-21.981106,-31.97944
-21.981106,-31.479372
-21.981106,-27.478817
-21.981106,-25.97861
-21.981106,37.030144
-21.981106,37.530212
-21.981106,38.53035
-21.981106,39.030422
-21.981106,39.53049
-21.981106,40.53063
-21.981106,48.531742
-21.981106,49.03181
-21.981106,50.532017
-21.981106,51.03209
-21.981106,51.532158
-21.981106,52.032227
-21.981106,52.532295
-21.981106,53.032364
-21.981106,53.532436
-21.981106,54.032505
-21.981106,54.532574
-21.981106,56.032784
-21.981106,57.03292
-21.981106,57.53299
-21.981106,60.53341
-21.981106,61.033478
-21.981106,65.034035
-21.981106,66.53424
-21.981106,67.03431
-21.981106,70.5348
-21.981106,110.54035
-21.981106,113.54077
-21.981106,114.54091
-21.981106,152.04611
-21.981106,153.04625
-21.981106,153.54633
-21.981106,154.0464
-21.981106,155.5466
-21.981106,157.54688
-21.981106,167.0482
-21.981106,167.54826
-21.981106,168.04834
-21.981106,169.54855
-21.981106,170.04861
-21.981106,170.54869
-21.981106,171.04875
-21.981106,171.54883
-21.981106,172.54897
-21.480967,-180.0
-21.480967,-179.49992
-21.480967,-178.99986
-21.480967,-175.99945
-21.480967,-175.49937
-21.480967,-174.9993
-21.480967,-174.49924
-21.480967,-173.4991
-21.480967,-172.99902
-21.480967,-172.49896
-21.480967,-171.99889
-21.480967,-171.49883
-21.480967,-170.99875
-21.480967,-170.49869
-21.480967,-169.99861
-21.480967,-169.49854
-21.480967,-168.99847
-21.480967,-168.4984
-21.480967,-167.99834
-21.480967,-167.49826
-21.480967,-166.9982
-21.480967,-166.49812
-21.480967,-165.99806
-21.480967,-165.49799
-21.480967,-164.99791
-21.480967,-164.49785
-21.480967,-163.99777
-21.480967,-163.49771
-21.480967,-162.99763
-21.480967,-162.49757
-21.480967,-161.9975
-21.480967,-161.49744
-21.480967,-160.99736
-21.480967,-160.49728
-21.480967,-159.99722
-21.480967,-159.49715
-21.480967,-158.99709
-21.480967,-158.49701
-21.480967,-157.99695
-21.480967,-157.49687
-21.480967,-156.99681
-21.480967,-156.49673
-21.480967,-155.99667
-21.480967,-155.4966
-21.480967,-154.99652
-21.480967,-153.99638
-21.480967,-153.49632
-21.480967,-152.99625
-21.480967,-152.49619
-21.480967,-151.99611
-21.480967,-151.49605
-21.480967,-150.99597
-21.480967,-150.4959
-21.480967,-149.99583
-21.480967,-149.49576
-21.480967,-148.49562
-21.480967,-147.99556
-21.480967,-147.49548
-21.480967,-146.99542
-21.480967,-146.49535
-21.480967,-145.99527
-21.480967,-145.49521
-21.480967,-144.99513
-21.480967,-144.49507
-21.480967,-143.995
-21.480967,-143.49493
-21.480967,-142.99486
-21.480967,-142.4948
-21.480967,-141.99472
-21.480967,-141.49466
-21.480967,-140.99458
-21.480967,-140.4945
-21.480967,-139.99445
-21.480967,-139.49437
-21.480967,-138.99431
-21.480967,-138.49423
-21.480967,-137.99417
-21.480967,-137.4941
-21.480967,-136.99403
-21.480967,-136.49396
-21.480967,-135.99388
-21.480967,-135.49382
-21.480967,-133.9936
-21.480967,-133.49355
-21.480967,-132.99347
-21.480967,-132.49341
-21.480967,-131.99333
-21.480967,-131.49326
-21.480967,-130.9932
-21.480967,-130.49312
-21.480967,-129.99306
-21.480967,-129.49298
-21.480967,-127.49271
-21.480967,-126.99264
-21.480967,-126.49257
-21.480967,-39.980553
-21.480967,-39.480484
-21.480967,-38.980415
-21.480967,-38.480343
-21.480967,-37.980274
-21.480967,-37.480206
-21.480967,-36.980137
-21.480967,-36.48007
-21.480967,-35.979996
-21.480967,-35.479927
-21.480967,-34.97986
-21.480967,-33.47965
-21.480967,-32.97958
-21.480967,35.529934
-21.480967,36.030003
-21.480967,36.530075
-21.480967,37.030144
-21.480967,37.530212
-21.480967,38.03028
-21.480967,38.53035
-21.480967,39.030422
-21.480967,39.53049
-21.480967,40.03056
-21.480967,40.53063
-21.480967,41.030697
-21.480967,41.53077
-21.480967,42.030838
-21.480967,42.530907
-21.480967,43.030975
-21.480967,48.531742
-21.480967,49.03181
-21.480967,49.53188
-21.480967,50.031948
-21.480967,50.532017
-21.480967,51.03209
-21.480967,51.532158
-21.480967,52.032227
-21.480967,52.532295
-21.480967,53.032364
-21.480967,53.532436
-21.480967,54.032505
-21.480967,54.532574
-21.480967,55.032642
-21.480967,55.53271
-21.480967,56.532852
-21.480967,57.03292
-21.480967,57.53299
-21.480967,58.033062
-21.480967,58.53313
-21.480967,113.0407
-21.480967,113.54077
-21.480967,114.04084
-21.480967,114.54091
-21.480967,152.54619
-21.480967,153.04625
-21.480967,153.54633
-21.480967,154.0464
-21.480967,167.0482
-21.480967,167.54826
-21.480967,177.54965
-21.480967,178.04973
-21.480967,179.54994
-19.98055,-133.49355
-19.98055,-132.49341
-19.98055,-131.99333
-19.98055,-131.49326
-19.98055,-130.9932
-19.98055,-127.49271
-19.98055,-126.99264
-19.98055,-32.47951
-12.478466,129.04292
-11.978328,-178.49979
-11.978328,-177.99973
-11.978328,-177.49965
-11.978328,-176.99959
-11.978328,-176.49951
-11.978328,-175.99945
-11.978328,-175.49937
-11.978328,-174.9993
-11.978328,-174.49924
-11.978328,-173.99916
-11.978328,-173.4991
-11.978328,-172.99902
-11.978328,-172.49896
-11.978328,-171.99889
-11.978328,-171.49883
-11.978328,-170.99875
-11.978328,-170.49869
-11.978328,-169.99861
-11.978328,129.04292
