latitude,longitude,sst,suitability
-78.475,-165.975,-0.9941862420938905,0.0
-78.475,-165.475,-1.0394070923421161,0.0
-78.475,-164.975,-1.0499272176811587,0.0
-78.475,-164.475,-1.0739210402673125,0.0
-78.475,-163.975,-1.049190110833016,0.0
-78.475,-163.475,-1.0660246343063449,0.0
-78.475,-162.975,-1.0626419236551246,0.0
-77.975,-176.475,-1.0895825148947456,0.0
-77.975,-175.975,-1.1068707874915666,0.0
-77.975,-175.475,-1.0945378223059745,0.0
-77.975,-174.975,-1.0991257674702628,0.0
-77.975,-174.475,-1.0854153791384642,0.0
-77.975,-173.975,-1.080292122122224,0.0
-77.975,-173.475,-1.0683885942932103,0.0
-77.975,-172.975,-1.072225533734546,0.0
-77.975,-172.475,-1.0651360563573702,0.0
-77.975,-171.975,-1.064623334347602,0.0
-77.975,-171.475,-1.0422940690009705,0.0
-77.975,-170.975,-1.0319837556478895,0.0
-77.975,-170.475,-1.0209237790716474,0.0
-77.975,-169.975,-1.0316080738635094,0.0
-77.975,-169.475,-1.0239753600582375,0.0
-77.975,-168.975,-1.026202375933116,0.0
-77.975,-168.475,-1.0251310977985217,0.0
-77.975,-167.975,-1.0407257420088478,0.0
-77.975,-167.475,-1.0421788882512855,0.0
-77.975,-166.975,-1.0505028672152212,0.0
-77.975,-166.475,-1.0443837886239336,0.0
-77.975,-165.975,-1.0583616074100022,0.0
-77.975,-165.475,-1.0791738817318903,0.0
-77.975,-164.975,-1.0955578315366437,0.0
-77.975,-164.475,-1.1032481365435642,0.0
-77.975,-163.975,-1.0903873699727158,0.0
-77.975,-163.475,-1.0927650849223227,0.0
-77.975,-162.975,-1.0835095859742467,0.0
-77.975,-162.475,-1.0914206178525485,0.0
-77.975,-161.975,-1.0930624854895628,0.0
-77.975,-161.475,-1.0970520114426197,0.0
-77.975,-160.975,-1.0943698170886074,0.0
-77.975,-160.475,-1.0980345031868393,0.0
-77.975,-159.975,-1.1079936107600086,0.0
-77.975,-159.475,-1.1140565119505148,0.0
-77.975,-44.475,-1.340683959789187,0.0
-77.975,-43.975,-1.3712218982040076,0.0
-77.975,-43.475,-1.3709133776857776,0.0
-77.975,-42.975,-1.3654072351680617,0.0
-77.975,-39.475,-1.2644961273868416,0.0
-77.975,-38.975,-1.2630223331420092,0.0
-77.975,-38.475,-1.2617945575830363,0.0
-77.975,-37.975,-1.241458963473626,0.0
-77.975,-37.475,-1.2368646444328497,0.0
-77.975,-36.975,-1.2295385494288906,0.0
-77.975,-36.475,-1.2016351803413883,0.0
-77.975,-35.975,-1.1733597541074479,0.0
-77.475,-179.975,-1.0770379611870222,0.0
-77.475,-179.475,-1.0634643705169904,0.0
-77.475,-178.975,-1.080869821542321,0.0
-77.475,-178.475,-1.0870703872980179,0.0
-77.475,-177.975,-1.1047114217068523,0.0
-77.475,-177.475,-1.100608315111316,0.0
-77.475,-176.975,-1.1237217955594228,0.0
-77.475,-176.475,-1.1420787418360627,0.0
-77.475,-175.975,-1.1538305732041754,0.0
-77.475,-175.475,-1.129253978016793,0.0
-77.475,-174.975,-1.1272165708068647,0.0
-77.475,-174.475,-1.1192686358485067,0.0
-77.475,-173.975,-1.109543650685103,0.0
-77.475,-173.475,-1.096778388117463,0.0
-77.475,-172.975,-1.0973587997942853,0.0
-77.475,-172.475,-1.0924773829779082,0.0
-77.475,-171.975,-1.0892028424664157,0.0
-77.475,-171.475,-1.0668893438730138,0.0
-77.475,-170.975,-1.0520037418622448,0.0
-77.475,-170.475,-1.0437657119067674,0.0
-77.475,-169.975,-1.049051036063894,0.0
-77.475,-169.475,-1.0425402109751312,0.0
-77.475,-168.975,-1.0431344050703701,0.0
-77.475,-168.475,-1.0440671179039216,0.0
-77.475,-167.975,-1.053455571195471,0.0
-77.475,-167.475,-1.0594205881547327,0.0
-77.475,-166.975,-1.0603167390712098,0.0
-77.475,-166.475,-1.0548546661144367,0.0
-77.475,-165.975,-1.0657725898995305,0.0
-77.475,-165.475,-1.0844094799476762,0.0
-77.475,-164.975,-1.0979901126482172,0.0
-77.475,-164.475,-1.1046217557533329,0.0
-77.475,-163.975,-1.0940865616195588,0.0
-77.475,-163.475,-1.0911351846172126,0.0
-77.475,-162.975,-1.0843404912793964,0.0
-77.475,-162.475,-1.091410131246122,0.0
-77.475,-161.975,-1.0868205805563134,0.0
-77.475,-161.475,-1.0878413394417532,0.0
-77.475,-160.975,-1.0864966142659154,0.0
-77.475,-160.475,-1.0900541473117666,0.0
-77.475,-159.975,-1.0977516255136242,0.0
-77.475,-159.475,-1.1051735129778002,0.0
-77.475,-158.975,-1.1047047584915062,0.0
-77.475,-158.475,-1.106960286630959,0.0
-77.475,-49.475,-1.3445565216699795,0.0
-77.475,-48.975,-1.3346195780789034,0.0
-77.475,-48.475,-1.325946555598482,0.0
-77.475,-47.975,-1.3302865667292465,0.0
-77.475,-47.475,-1.3375953376935374,0.0
-77.475,-46.975,-1.3411909218968994,0.0
-77.475,-46.475,-1.3462318611505246,0.0
-77.475,-45.975,-1.3639933833219415,0.0
-77.475,-45.475,-1.3701117633119368,0.0
-77.475,-44.975,-1.3685682048470904,0.0
-77.475,-44.475,-1.3821485714181623,0.0
-77.475,-43.975,-1.392459890774008,0.0
-77.475,-43.475,-1.4065415887304527,0.0
-77.475,-42.975,-1.3899636439087615,0.0
-77.475,-42.475,-1.3749000808164136,0.0
-77.475,-41.975,-1.3508613502624658,0.0
-77.475,-41.475,-1.3406945204290142,0.0
-77.475,-40.975,-1.3215838402352116,0.0
-77.475,-40.475,-1.3166276029297483,0.0
-77.475,-39.975,-1.2979466444058154,0.0
-77.475,-39.475,-1.2983100960800884,0.0
-77.475,-38.975,-1.2877512135772977,0.0
-77.475,-38.475,-1.275084753715688,0.0
-77.475,-37.975,-1.2560014890056448,0.0
-77.475,-37.475,-1.2425982543021226,0.0
-77.475,-36.975,-1.2295410329394851,0.0
-77.475,-36.475,-1.197995678052399,0.0
-77.475,-35.975,-1.1736541366819233,0.0
-77.475,-35.475,-1.1467596240614364,0.0
-77.475,-34.975,-1.1166204876146613,0.0
-77.475,-34.475,-1.085847694972354,0.0
-77.475,164.025,-0.997411240083945,0.0
-77.475,164.525,-1.006383281714462,0.0
-77.475,165.025,-1.0609067719148717,0.0
-77.475,165.525,-1.057626687752222,0.0
-77.475,166.025,-1.0464441374667754,0.0
-77.475,175.025,-0.9653160133423749,0.0
-77.475,175.525,-0.9388837928680096,0.0
-77.475,176.025,-0.9528468944009978,0.0
-77.475,176.525,-0.9436984461926281,0.0
-77.475,177.025,-0.9724450894272761,0.0
-77.475,177.525,-0.989017969208382,0.0
-77.475,178.025,-1.0053055661008146,0.0
-77.475,178.525,-1.0039515931222815,0.0
-77.475,179.025,-1.022325307901166,0.0
-77.475,179.525,-1.037108502049356,0.0
-76.975,-179.975,-1.1121384316374376,0.0
-76.975,-179.475,-1.1125273408823817,0.0
-76.975,-178.975,-1.1254329031490873,0.0
-76.975,-178.475,-1.1315645069265718,0.0
-76.975,-177.975,-1.140828039909465,0.0
-76.975,-177.475,-1.1449201989217608,0.0
-76.975,-176.975,-1.160907920273296,0.0
-76.975,-176.475,-1.1725657166243575,0.0
-76.975,-175.975,-1.177169518671423,0.0
-76.975,-175.475,-1.1568246147757417,0.0
-76.975,-174.975,-1.151220823483335,0.0
-76.975,-174.475,-1.1508374447768872,0.0
-76.975,-173.975,-1.1364533333301388,0.0
-76.975,-173.475,-1.1274656070833555,0.0
-76.975,-172.975,-1.1223950195385703,0.0
-76.975,-172.475,-1.1220737019602567,0.0
-76.975,-171.975,-1.1126386790812408,0.0
-76.975,-171.475,-1.0892983372913319,0.0
-76.975,-170.975,-1.0703727603232676,0.0
-76.975,-170.475,-1.0655489332177568,0.0
-76.975,-169.975,-1.0673507006019576,0.0
-76.975,-169.475,-1.0613787899216016,0.0
-76.975,-168.975,-1.058807849241235,0.0
-76.975,-168.475,-1.059689277849663,0.0
-76.975,-167.975,-1.06237398651379,0.0
-76.975,-167.475,-1.0648855351946969,0.0
