latitude,longitude
-36.985275,-73.48521
-36.485134,-73.48521
-36.485134,-72.98514
-35.984997,-73.985275
-35.984997,-73.48521
-35.984997,-72.98514
-35.484856,-72.98514
-34.98472,-72.48507
-34.484577,-75.48548
-34.484577,-73.985275
-33.98444,-75.48548
-33.98444,-74.98541
-33.98444,-74.485344
-33.98444,-73.985275
-33.98444,-73.48521
-33.98444,-72.98514
-33.98444,-72.48507
-33.98444,-71.985
-33.484303,-74.485344
-33.484303,-73.985275
-33.484303,-73.48521
-33.484303,-72.98514
-33.484303,-72.48507
-33.484303,-71.985
-33.484303,18.027504
-32.98416,-76.48563
-32.98416,-75.98555
-32.98416,-75.48548
-32.98416,-74.98541
-32.98416,-74.485344
-32.98416,-73.985275
-32.98416,-73.48521
-32.98416,-72.98514
-32.98416,-72.48507
-32.98416,-71.985
-32.484024,-74.485344
-32.484024,-73.985275
-32.484024,-73.48521
-32.484024,-72.48507
-32.484024,-71.48493
-32.484024,18.027504
-31.983885,-71.985
36.53515,-121.99194
37.035286,-122.49201
79.04696,4.5256286
79.04696,5.025698
79.04696,9.526323
79.04696,10.026393
79.04696,10.526462
79.04696,11.026531
79.04696,11.526601
