latitude,longitude
-49.988884,-172.99902
-49.988884,-158.49701
-49.488747,-171.49883
-49.488747,-168.99847
-49.488747,-164.99791
-49.488747,-159.49715
-49.488747,-158.99709
-49.488747,-156.49673
-49.488747,-155.99667
-49.488747,-155.4966
-49.488747,-154.99652
-49.488747,165.54799
-49.488747,166.04807
-48.98861,-164.99791
-48.98861,-163.99777
-48.98861,-163.49771
-48.98861,-162.99763
-48.98861,-162.49757
-48.98861,-161.9975
-48.98861,-158.99709
-48.98861,-158.49701
-48.98861,-155.4966
-48.98861,-154.99652
-48.98861,-154.49646
-48.98861,-153.99638
-48.98861,-153.49632
-48.98861,-152.99625
-48.98861,-152.49619
-48.98861,164.04779
-48.98861,164.54785
-44.48736,41.53077
-44.48736,42.030838
-44.48736,44.531185
-44.48736,45.531322
-44.48736,46.031395
-44.48736,46.531464
-44.48736,47.031532
-44.48736,47.5316
-44.48736,48.03167
-44.48736,48.531742
-44.48736,49.03181
-44.48736,49.53188
-44.48736,50.031948
-44.48736,50.532017
-44.48736,51.03209
-44.48736,51.532158
-44.48736,52.032227
-43.987217,-58.983192
-43.987217,41.53077
-43.987217,42.030838
-43.987217,42.530907
-43.987217,43.030975
-43.987217,43.531048
-43.987217,44.031116
-43.987217,44.531185
-43.987217,45.031254
-43.987217,45.531322
-43.987217,46.031395
-43.987217,46.531464
-43.987217,47.031532
-43.987217,47.5316
-43.987217,48.03167
-43.987217,48.531742
-43.987217,49.03181
-43.987217,49.53188
-43.987217,50.031948
-43.987217,50.532017
-43.987217,51.03209
-43.987217,51.532158
-43.987217,52.032227
-43.987217,52.532295
-43.987217,53.032364
-43.987217,53.532436
-43.48708,44.031116
-43.48708,46.531464
-43.48708,47.031532
-43.48708,47.5316
-43.48708,48.03167
-43.48708,51.532158
-42.986942,46.031395
-28.983051,46.031395
-28.983051,50.532017
-28.983051,59.0332
-28.983051,156.54674
-28.482912,-47.981663
-28.482912,-47.481594
-28.482912,-45.981388
-28.482912,-45.481316
-28.482912,-44.981247
-28.482912,-42.4809
-28.482912,-41.98083
-28.482912,-41.480762
-28.482912,-40.98069
-28.482912,-40.48062
-28.482912,-39.980553
-28.482912,47.5316
-28.482912,48.03167
-28.482912,51.03209
-28.482912,51.532158
-28.482912,52.032227
-28.482912,52.532295
-28.482912,53.032364
-28.482912,53.532436
-28.482912,54.032505
-28.482912,54.532574
-28.482912,55.032642
-28.482912,55.53271
-28.482912,56.032784
-28.482912,56.532852
-28.482912,57.03292
-28.482912,57.53299
-28.482912,58.033062
-28.482912,58.53313
-28.482912,59.0332
-28.482912,59.533268
-28.482912,60.033337
-28.482912,60.53341
-28.482912,61.033478
-28.482912,61.533546
-28.482912,62.033615
-28.482912,65.034035
-28.482912,155.5466
-28.482912,156.54674
-28.482912,157.04681
-28.482912,157.54688
-28.482912,158.04695
-28.482912,158.54703
-28.482912,159.04709
-28.482912,160.04723
-27.982773,-127.992775
-27.982773,-127.49271
-27.982773,-126.99264
-27.982773,-126.49257
-27.982773,-125.9925
-27.982773,-122.99208
-27.982773,-122.49201
-27.982773,-119.49159
-27.982773,-118.99152
-27.982773,-118.491455
-27.982773,-117.99139
-27.982773,-117.49132
-27.982773,-116.49118
-27.982773,-115.99111
-27.982773,-47.481594
-27.982773,-45.481316
-27.982773,-44.981247
-27.982773,-43.98111
-27.982773,-43.481037
-27.982773,-42.4809
-27.982773,-38.980415
-27.982773,-38.480343
-27.982773,-37.980274
-27.982773,-37.480206
-27.982773,-34.47979
-27.982773,-30.979303
-27.982773,-30.479233
-27.982773,-29.979164
-27.982773,-29.479094
-27.982773,-28.979025
-27.982773,-28.478956
-27.982773,-27.978886
-27.982773,-27.478817
-27.982773,51.03209
-27.982773,64.533966
-27.982773,65.034035
-27.982773,65.5341
-27.982773,66.53424
-27.982773,70.03473
-27.982773,70.5348
-27.982773,155.5466
-27.982773,159.54716
-27.982773,160.04723
-27.982773,160.5473
-27.482634,-177.49965
-27.482634,-176.99959
-27.482634,-175.49937
-27.482634,-168.99847
-27.482634,-141.49466
-27.482634,-140.99458
-27.482634,-140.4945
-27.482634,-139.99445
-27.482634,-139.49437
-27.482634,-137.99417
-27.482634,-137.4941
-27.482634,-136.99403
-27.482634,-136.49396
-27.482634,-135.99388
-27.482634,-135.49382
-27.482634,-134.99374
-27.482634,-134.49368
-27.482634,-133.9936
-27.482634,-133.49355
-27.482634,-132.99347
-27.482634,-114.990974
-27.482634,-114.4909
-27.482634,-113.99083
-27.482634,-113.49076
-27.482634,-42.4809
-27.482634,-41.98083
-27.482634,-41.480762
-27.482634,-40.98069
-27.482634,-24.97847
-27.482634,-24.4784
-27.482634,-23.97833
-27.482634,55.53271
-27.482634,56.032784
-27.482634,56.532852
-27.482634,57.03292
-27.482634,57.53299
-27.482634,58.033062
-27.482634,58.53313
-27.482634,59.0332
-27.482634,59.533268
-27.482634,61.533546
-27.482634,70.03473
-27.482634,70.5348
-27.482634,71.03487
-27.482634,71.534935
-27.482634,72.035
-27.482634,72.53507
-27.482634,73.03514
-27.482634,112.540634
-27.482634,156.04668
-27.482634,161.54744
-27.482634,162.0475
-27.482634,162.54758
-27.482634,163.04764
-27.482634,163.54771
-27.482634,164.04779
-27.482634,164.54785
-27.482634,165.04793
-27.482634,166.04807
-27.482634,175.04932
-27.482634,177.04959
-26.982494,-180.0
-26.982494,-179.49992
-26.982494,-178.99986
-26.982494,-178.49979
-26.982494,-177.99973
-26.982494,-177.49965
-26.982494,-176.99959
-26.982494,-176.49951
-26.982494,-175.99945
-26.982494,-175.49937
-26.982494,-174.9993
-26.982494,-174.49924
-26.982494,-173.99916
-26.982494,-173.4991
-26.982494,-172.99902
-26.982494,-172.49896
-26.982494,-171.99889
-26.982494,-171.49883
-26.982494,-170.99875
-26.982494,-170.49869
-26.982494,-169.99861
-26.982494,-169.49854
-26.982494,-168.99847
-26.982494,-168.4984
-26.982494,-167.99834
-26.982494,-167.49826
-26.982494,-166.9982
-26.982494,-166.49812
-26.982494,-165.99806
-26.982494,-165.49799
-26.982494,-164.99791
-26.982494,-164.49785
-26.982494,-163.99777
-26.982494,-163.49771
-26.982494,-162.99763
-26.982494,-162.49757
-26.982494,-161.9975
-26.982494,-161.49744
-26.982494,-160.99736
-26.982494,-160.49728
-26.982494,-159.99722
-26.982494,-159.49715
-26.982494,-158.99709
-26.982494,-158.49701
-26.982494,-157.99695
-26.982494,-157.49687
-26.982494,-156.99681
-26.982494,-156.49673
-26.982494,-155.99667
-26.982494,-155.4966
-26.982494,-152.49619
-26.982494,-151.99611
-26.982494,-151.49605
-26.982494,-150.99597
-26.982494,-150.4959
-26.982494,-149.99583
-26.982494,-149.49576
-26.982494,-148.9957
-26.982494,-148.49562
-26.982494,-147.99556
-26.982494,-147.49548
-26.982494,-146.99542
-26.982494,-145.99527
-26.982494,-145.49521
-26.982494,-144.99513
-26.982494,-144.49507
-26.982494,-143.995
-26.982494,-142.4948
-26.982494,-138.99431
-26.982494,-138.49423
-26.982494,-137.4941
-26.982494,-123.99222
-26.982494,-112.99069
-26.982494,-111.990555
-26.982494,-110.99042
-26.982494,-110.49035
-26.982494,-109.99028
-26.982494,-109.490204
-26.982494,-40.98069
-26.982494,-40.48062
-26.982494,-39.980553
-26.982494,-39.480484
-26.982494,-38.980415
-26.982494,-38.480343
-26.982494,-37.980274
-26.982494,-37.480206
-26.982494,-36.980137
-26.982494,-36.48007
-26.982494,-35.979996
-26.982494,-35.479927
-26.982494,-34.97986
-26.982494,-34.47979
-26.982494,-33.97972
-26.982494,-33.47965
-26.982494,-32.97958
-26.982494,-32.47951
-26.982494,-31.97944
-26.982494,-23.47826
-26.982494,-22.978191
-26.982494,-21.477983
-26.982494,-20.977913
-26.982494,-20.477844
-26.982494,-19.977776
-26.982494,-19.477705
-26.982494,-18.477566
-26.982494,59.533268
-26.982494,60.033337
-26.982494,60.53341
-26.982494,61.033478
-26.982494,61.533546
-26.982494,62.033615
-26.982494,62.533684
-26.982494,63.033756
-26.982494,63.533825
-26.982494,64.0339
-26.982494,64.533966
-26.982494,65.034035
-26.982494,72.53507
-26.982494,74.035286
-26.982494,77.0357
-26.982494,77.53577
-26.982494,79.03598
-26.982494,111.54049
-26.982494,112.04056
-26.982494,112.540634
-26.982494,113.0407
-26.982494,156.04668
-26.982494,156.54674
-26.982494,157.04681
-26.982494,157.54688
-26.982494,158.04695
-26.982494,158.54703
-26.982494,162.54758
-26.982494,163.54771
-26.982494,164.54785
-26.982494,165.54799
-26.982494,166.04807
-26.982494,166.54813
-26.982494,167.0482
-26.982494,168.54842
-26.982494,169.04848
-26.982494,169.54855
-26.982494,172.04889
-26.982494,172.54897
-26.982494,173.04904
-26.982494,173.5491
-26.982494,174.04918
-26.982494,174.54924
-26.982494,175.04932
-26.982494,175.54938
