latitude,longitude,sst,suitability
-78.4968,-165.99806,-1.2842563040061197,0.0
-78.4968,-165.49799,-1.3018986596255977,0.0
-78.4968,-164.99791,-1.3205299240131294,0.0
-78.4968,-164.49785,-1.3288136131540451,0.0
-78.4968,-163.99777,-1.321718307808321,0.0
-78.4968,-163.49771,-1.3180339927917848,0.0
-78.4968,-162.99763,-1.3189975427365734,0.0
-77.996666,-176.49951,-1.3330929803990568,0.0
-77.996666,-175.99945,-1.3367732248886948,0.0
-77.996666,-175.49937,-1.321170473962297,0.0
-77.996666,-174.9993,-1.3161237856895367,0.0
-77.996666,-174.49924,-1.3157806829577907,0.0
-77.996666,-173.99916,-1.304829621099089,0.0
-77.996666,-173.4991,-1.3017520007575347,0.0
-77.996666,-172.99902,-1.3000210171750295,0.0
-77.996666,-172.49896,-1.3025204739569887,0.0
-77.996666,-171.99889,-1.2979262715005007,0.0
-77.996666,-171.49883,-1.2821861847326494,0.0
-77.996666,-170.99875,-1.268795771936051,0.0
-77.996666,-170.49869,-1.2677443119034248,0.0
-77.996666,-169.99861,-1.2728730988622856,0.0
-77.996666,-169.49854,-1.2677548677968833,0.0
-77.996666,-168.99847,-1.2667515770914606,0.0
-77.996666,-168.4984,-1.2694234329865557,0.0
-77.996666,-167.99834,-1.2740537911165033,0.0
-77.996666,-167.49826,-1.2777456513139767,0.0
-77.996666,-166.9982,-1.278238922375085,0.0
-77.996666,-166.49812,-1.2745919565815382,0.0
-77.996666,-165.99806,-1.2842446578266296,0.0
-77.996666,-165.49799,-1.3018866285600803,0.0
-77.996666,-164.99791,-1.3205233099201057,0.0
-77.996666,-164.49785,-1.3288206592454228,0.0
-77.996666,-163.99777,-1.321719767206652,0.0
-77.996666,-163.49771,-1.3180370226111164,0.0
-77.996666,-162.99763,-1.3189915730442177,0.0
-77.996666,-162.49757,-1.3263382974185174,0.0
-77.996666,-161.9975,-1.3295278177830157,0.0
-77.996666,-161.49744,-1.3269358316175235,0.0
-77.996666,-160.99736,-1.328728173036994,0.0
-77.996666,-160.49728,-1.3321002036334348,0.0
-77.996666,-159.99722,-1.344023015735625,0.0
-77.996666,-159.49715,-1.3470092585110491,0.0
-77.996666,-44.48118,-1.6753430331029286,0.0
-77.996666,-43.98111,-1.690283326354944,0.0
-77.996666,-43.481037,-1.6939093215433974,0.0
-77.996666,-42.98097,-1.6804200168500296,0.0
-77.996666,-39.480484,-1.610062172092417,0.0
-77.996666,-38.980415,-1.6111925233925455,0.0
-77.996666,-38.480343,-1.6065636017478948,0.0
-77.996666,-37.980274,-1.5961877670272577,0.0
-77.996666,-37.480206,-1.5954732493610841,0.0
-77.996666,-36.980137,-1.591231835565396,0.0
-77.996666,-36.48007,-1.5734986093884114,0.0
-77.996666,-35.979996,-1.5530233078241498,0.0
-77.49653,-180.0,-1.2785706239970118,0.0
-77.49653,-179.49992,-1.2780583459193855,0.0
-77.49653,-178.99986,-1.2856576200910348,0.0
-77.49653,-178.49979,-1.2928487469521488,0.0
-77.49653,-177.99973,-1.2976175478278535,0.0
-77.49653,-177.49965,-1.3052142797502835,0.0
-77.49653,-176.99959,-1.3179517279448116,0.0
-77.49653,-176.49951,-1.3330749679282603,0.0
-77.49653,-175.99945,-1.3368287056024635,0.0
-77.49653,-175.49937,-1.3211843653369681,0.0
-77.49653,-174.9993,-1.3161141425282963,0.0
-77.49653,-174.49924,-1.3158197823289486,0.0
-77.49653,-173.99916,-1.3048201396067869,0.0
-77.49653,-173.4991,-1.301759493876989,0.0
-77.49653,-172.99902,-1.3000034514705037,0.0
-77.49653,-172.49896,-1.3025294897149837,0.0
-77.49653,-171.99889,-1.297971788178056,0.0
-77.49653,-171.49883,-1.2822337125703274,0.0
-77.49653,-170.99875,-1.2687992811410607,0.0
-77.49653,-170.49869,-1.2677289524094448,0.0
-77.49653,-169.99861,-1.2729193305812547,0.0
-77.49653,-169.49854,-1.2677536461147625,0.0
-77.49653,-168.99847,-1.2667409093397775,0.0
-77.49653,-168.4984,-1.2694165746828519,0.0
-77.49653,-167.99834,-1.2740417304391662,0.0
-77.49653,-167.49826,-1.2777382010010594,0.0
-77.49653,-166.9982,-1.2782593631726018,0.0
-77.49653,-166.49812,-1.2745645416778006,0.0
-77.49653,-165.99806,-1.2841949304736902,0.0
-77.49653,-165.49799,-1.3018355049166837,0.0
-77.49653,-164.99791,-1.3204961397795607,0.0
-77.49653,-164.49785,-1.3288519374773509,0.0
-77.49653,-163.99777,-1.3217251195580937,0.0
-77.49653,-163.49771,-1.3180502491496087,0.0
-77.49653,-162.99763,-1.3189658076866435,0.0
-77.49653,-162.49757,-1.3263436217439724,0.0
-77.49653,-161.9975,-1.3295404535048516,0.0
-77.49653,-161.49744,-1.3269215164704495,0.0
-77.49653,-160.99736,-1.328731148261277,0.0
-77.49653,-160.49728,-1.33205524454474,0.0
