latitude,longitude,sst,suitability
-78.475,-165.975,-1.0623898154697216,0.0
-78.475,-165.475,-1.0999462833657991,0.0
-78.475,-164.975,-1.10834502312343,0.0
-78.475,-164.475,-1.133391631449083,0.0
-78.475,-163.975,-1.1126290698072336,0.0
-78.475,-163.475,-1.1255595330460533,0.0
-78.475,-162.975,-1.1218313399415623,0.0
-77.975,-176.475,-1.191583684198949,0.0
-77.975,-175.975,-1.1949655368402952,0.0
-77.975,-175.475,-1.1855378915920047,0.0
-77.975,-174.975,-1.1893413178324288,0.0
-77.975,-174.475,-1.1793741317815813,0.0
-77.975,-173.975,-1.1654936574955599,0.0
-77.975,-173.475,-1.156255741968843,0.0
-77.975,-172.975,-1.162511874694009,0.0
-77.975,-172.475,-1.1615041408615094,0.0
-77.975,-171.975,-1.1530856780595378,0.0
-77.975,-171.475,-1.1240797424863838,0.0
-77.975,-170.975,-1.123332485539589,0.0
-77.975,-170.475,-1.114481936141416,0.0
-77.975,-169.975,-1.1188302424847512,0.0
-77.975,-169.475,-1.1068237066398097,0.0
-77.975,-168.975,-1.1127730005338237,0.0
-77.975,-168.475,-1.1074577445236264,0.0
-77.975,-167.975,-1.113455691818273,0.0
-77.975,-167.475,-1.1104721311785508,0.0
-77.975,-166.975,-1.113898292403041,0.0
-77.975,-166.475,-1.1050324985081452,0.0
-77.975,-165.975,-1.113003933300707,0.0
-77.975,-165.475,-1.127876422756592,0.0
-77.975,-164.975,-1.1467987052898936,0.0
-77.975,-164.475,-1.1558115340570727,0.0
-77.975,-163.975,-1.1439587378048839,0.0
-77.975,-163.475,-1.1446752425427025,0.0
-77.975,-162.975,-1.1383052022742126,0.0
-77.975,-162.475,-1.1469025347572173,0.0
-77.975,-161.975,-1.1508388143257784,0.0
-77.975,-161.475,-1.1531304640182132,0.0
-77.975,-160.975,-1.1517468398225992,0.0
-77.975,-160.475,-1.1560468331592477,0.0
-77.975,-159.975,-1.1664938932698659,0.0
-77.975,-159.475,-1.170643331882118,0.0
-77.975,-44.475,-1.5120960563928652,0.0
-77.975,-43.975,-1.5325375274986492,0.0
-77.975,-43.475,-1.5356065560548688,0.0
-77.975,-42.975,-1.5195698971558735,0.0
-77.975,-39.475,-1.433550736585951,0.0
-77.975,-38.975,-1.4327655301166393,0.0
-77.975,-38.475,-1.428862486278844,0.0
-77.975,-37.975,-1.4177184214167549,0.0
-77.975,-37.475,-1.4138101856237062,0.0
-77.975,-36.975,-1.4085293380586545,0.0
-77.975,-36.475,-1.3854698792846911,0.0
-77.975,-35.975,-1.3638338145325868,0.0
-77.475,-179.975,-1.1544737832552696,0.0
-77.475,-179.475,-1.1425496056316053,0.0
-77.475,-178.975,-1.1591202221090704,0.0
-77.475,-178.475,-1.1670606428834558,0.0
-77.475,-177.975,-1.17846169575956,0.0
-77.475,-177.475,-1.1807477837607139,0.0
-77.475,-176.975,-1.20105268886833,0.0
-77.475,-176.475,-1.2195675598639253,0.0
-77.475,-175.975,-1.2268782009361097,0.0
-77.475,-175.475,-1.207834306391686,0.0
-77.475,-174.975,-1.208043850188534,0.0
-77.475,-174.475,-1.2080469550011435,0.0
-77.475,-173.975,-1.1916505518997769,0.0
-77.475,-173.475,-1.1804131488747656,0.0
-77.475,-172.975,-1.1867130941978294,0.0
-77.475,-172.475,-1.1851138393230591,0.0
-77.475,-171.975,-1.176853405650956,0.0
-77.475,-171.475,-1.1523419576744918,0.0
-77.475,-170.975,-1.1402697683126939,0.0
-77.475,-170.475,-1.132552058489138,0.0
-77.475,-169.975,-1.1323325279825909,0.0
-77.475,-169.475,-1.121316172404023,0.0
-77.475,-168.975,-1.1195397181436377,0.0
-77.475,-168.475,-1.1205315670487779,0.0
-77.475,-167.975,-1.1197503397982647,0.0
-77.475,-167.475,-1.1193546180503575,0.0
-77.475,-166.975,-1.1169311708702658,0.0
-77.475,-166.475,-1.1131613968154401,0.0
-77.475,-165.975,-1.1168323711799344,0.0
-77.475,-165.475,-1.1331526447152505,0.0
-77.475,-164.975,-1.1505894929736242,0.0
-77.475,-164.475,-1.1588068909262437,0.0
-77.475,-163.975,-1.1501040867938075,0.0
-77.475,-163.475,-1.1486552411874134,0.0
-77.475,-162.975,-1.1445546441889598,0.0
-77.475,-162.475,-1.1527828413810748,0.0
-77.475,-161.975,-1.1537333659088458,0.0
-77.475,-161.475,-1.1568326325224816,0.0
-77.475,-160.975,-1.153943509487159,0.0
-77.475,-160.475,-1.1585966294145587,0.0
-77.475,-159.975,-1.1658827901589657,0.0
-77.475,-159.475,-1.1734309455738665,0.0
-77.475,-158.975,-1.1684609944470705,0.0
-77.475,-158.475,-1.1691729639920057,0.0
-77.475,-49.475,-1.4744308152954657,0.0
-77.475,-48.975,-1.4754486847880164,0.0
-77.475,-48.475,-1.4676165062947069,0.0
-77.475,-47.975,-1.470806323848156,0.0
-77.475,-47.475,-1.4772971213910286,0.0
-77.475,-46.975,-1.4806447344372422,0.0
-77.475,-46.475,-1.482455663737634,0.0
-77.475,-45.975,-1.4993389067788632,0.0
-77.475,-45.475,-1.506515689283566,0.0
-77.475,-44.975,-1.5103061224470073,0.0
-77.475,-44.475,-1.5169428632544384,0.0
-77.475,-43.975,-1.5307802577278649,0.0
-77.475,-43.475,-1.5330300500615364,0.0
-77.475,-42.975,-1.5214325382676324,0.0
-77.475,-42.475,-1.5007904669266645,0.0
-77.475,-41.975,-1.4837564473250076,0.0
-77.475,-41.475,-1.4708975352986389,0.0
-77.475,-40.975,-1.4594709100409764,0.0
-77.475,-40.475,-1.452700731040011,0.0
-77.475,-39.975,-1.4465289327996713,0.0
-77.475,-39.475,-1.4485203450698942,0.0
-77.475,-38.975,-1.447169956545843,0.0
-77.475,-38.475,-1.4388970834666859,0.0
-77.475,-37.975,-1.4258479603163048,0.0
-77.475,-37.475,-1.4199242064903028,0.0
-77.475,-36.975,-1.4144249469340602,0.0
-77.475,-36.475,-1.3938307509140704,0.0
-77.475,-35.975,-1.3718772393300251,0.0
-77.475,-35.475,-1.3554787569235072,0.0
-77.475,-34.975,-1.3320572328946905,0.0
-77.475,-34.475,-1.3040124560075927,0.0
-77.475,164.025,-1.0944974788579747,0.0
-77.475,164.525,-1.1025907461957098,0.0
-77.475,165.025,-1.1519123716936863,0.0
-77.475,165.525,-1.153224340328767,0.0
-77.475,166.025,-1.134231244375109,0.0
-77.475,175.025,-1.0557295376111757,0.0
-77.475,175.525,-1.0435609529869632,0.0
-77.475,176.025,-1.0470021976341297,0.0
-77.475,176.525,-1.0450697085050433,0.0
-77.475,177.025,-1.0629413861471588,0.0
-77.475,177.525,-1.0748546575734315,0.0
-77.475,178.025,-1.0886201861440647,0.0
-77.475,178.525,-1.0886982822782691,0.0
-77.475,179.025,-1.1028753901122563,0.0
-77.475,179.525,-1.1236050189148183,0.0
-76.975,-179.975,-1.1809416518277802,0.0
-76.975,-179.475,-1.1816393353262007,0.0
-76.975,-178.975,-1.1909140146216524,0.0
-76.975,-178.475,-1.1995485034114213,0.0
-76.975,-177.975,-1.2093070673173254,0.0
-76.975,-177.475,-1.2151483288945348,0.0
-76.975,-176.975,-1.232256607540664,0.0
-76.975,-176.475,-1.2496470008571758,0.0
-76.975,-175.975,-1.2565202618429583,0.0
-76.975,-175.475,-1.2381499996508147,0.0
-76.975,-174.975,-1.2319688645748943,0.0
-76.975,-174.475,-1.23470298911886,0.0
-76.975,-173.975,-1.2213774401431945,0.0
-76.975,-173.475,-1.2066747526365442,0.0
-76.975,-172.975,-1.2001301465701646,0.0
-76.975,-172.475,-1.2014624447692823,0.0
-76.975,-171.975,-1.1913443951000546,0.0
-76.975,-171.475,-1.1624993444555531,0.0
-76.975,-170.975,-1.145398030886376,0.0
-76.975,-170.475,-1.1416537647076566,0.0
-76.975,-169.975,-1.1391466688390848,0.0
-76.975,-169.475,-1.1290508885794757,0.0
-76.975,-168.975,-1.1249640773745049,0.0
